doi,cascade_id,step_id,step_index,n_predictions,rank_of_truth,top1,top5,top10,top50,product,truth_reactants,top1_pred,ec_number,transformation
10.1016/j.bej.2024.109584,cascade_1,cascade_1_s2,2,29,,0,0,0,0,CC(C)=CCc1ccc(C2CC(=O)c3c(O)cc(O)cc3O2)cc1,CC(C)=CCOP(=O)(O)OP(=O)(O)O.O=C1CC(c2ccc(O)cc2)Oc2cc(O)cc(O)c21,CC(=O)c1c(O)cc(O)cc1O.CC(C)=CCc1ccc(C=O)cc1,2.5.1.x,C_C_coupling
10.1016/j.bej.2022.108646,cascade_1,cascade_1_s2,2,46,,0,0,0,0,O=C(O)C(O)C(O)C(O)C(O)C(O)(O)C(=O)O,O=C(O)C(O)C(O)C(O)C(O)C(O)C(=O)O,CCOC(=O)C(O)(O)C(O)C(O)C(O)C(O)C(=O)O,1.1.3.x,oxidation
10.1016/j.bej.2025.109970,cascade_1,cascade_1_s1,1,36,,0,0,0,0,CC(N)c1ccccc1,C[C@H](N)c1ccccc1,CC(=O)c1ccccc1.N,,racemization
10.1016/j.bej.2025.109970,cascade_1,cascade_1_s1,1,36,,0,0,0,0,CC(N)c1ccccc1,C[C@H](N)c1ccccc1,CC(=O)c1ccccc1.N,,racemization
10.1016/j.bej.2025.109970,cascade_1,cascade_1_s2,2,23,,0,0,0,0,COCC(=O)NC(C)c1ccccc1,CCOC(=O)COC.C[C@@H](N)c1ccccc1,CC(N)c1ccccc1.COCC(=O)O,3.1.1.3,acylation
10.1016/j.bej.2026.110145,cascade_1,cascade_1_s1,1,80,,0,0,0,0,OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O,OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O,O=C[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,3.2.1.68,hydrolysis
10.1016/j.bej.2026.110145,cascade_1,cascade_1_s2,2,89,,0,0,0,0,O=P(O)(O)O[C@H]1[C@H](O)[C@@H](O)C(O)O[C@@H]1CO,OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O,CC(C)(C)[Si](C)(C)OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1OP(=O)(O)O,2.4.1.1,phosphorylation
10.1016/j.bej.2026.110145,cascade_1,cascade_1_s3,3,80,,0,0,0,0,OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O,OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O,O=C[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,3.2.1.20,hydrolysis
10.1016/j.bej.2026.110145,cascade_1,cascade_1_s4,4,122,,0,0,0,0,OC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O)C(O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O,O=P(O)(O)O[C@H]1[C@H](O)[C@@H](O)C(O)O[C@@H]1CO.OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O,CC(=O)OC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O)C(O)O[C@@H]2CO)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,2.4.1.20,glycosylation
10.1016/j.bej.2023.109023,cascade_1,cascade_1_s1,1,24,,0,0,0,0,CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12O,CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,CC(=O)C1CCC2C3C=CC4=CC(=O)CCC4(C)C3CCC12O,1.14.14.x,oxidation
10.1016/j.bej.2023.109023,cascade_1,cascade_1_s2,2,24,,0,0,0,0,CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12O,CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12O,CC(=O)C1CCC2C3C=CC4=CC(=O)CCC4(C)C3CCC12O,1.14.14.x,oxidation
10.1016/j.bej.2023.109023,cascade_1,cascade_1_s3,3,24,,0,0,0,0,CC12CCC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12,CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12O,CC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,1.14.14.x,oxidation
10.1016/j.bioorg.2016.02.002,cascade_1,cascade_1_s1,1,11,,0,0,0,0,CN(C)CC[C@H](O)c1cccs1,CC(=O)c1cccs1,CN(C)C(=O)C[C@H](O)c1cccs1,1.1.1.x,reduction
10.1016/j.bioorg.2016.02.002,cascade_1,cascade_1_s2,2,11,,0,0,0,0,CN(C)CC[C@H](O)c1cccs1,CN(C)CC[C@H](O)c1cccs1,CN(C)C(=O)C[C@H](O)c1cccs1,,amination
10.1016/j.bej.2022.108457,cascade_1,cascade_1_s1,1,32,,0,0,0,0,O=Cc1cccnc1,O=C(O)c1cccnc1,Brc1cccnc1.CN(C)C=O,1.2.1.x,reduction
10.1016/j.bej.2022.108457,cascade_1,cascade_1_s2,2,26,,0,0,0,0,NCc1cccnc1,O=Cc1cccnc1,N#Cc1cccnc1,2.6.1.x,amination
10.1016/j.bej.2022.108457,cascade_1,cascade_1_s1,1,32,,0,0,0,0,O=Cc1cccnc1,O=C(O)c1cccnc1,Brc1cccnc1.CN(C)C=O,1.2.1.x,reduction
10.1016/j.bej.2022.108457,cascade_1,cascade_1_s2,2,26,,0,0,0,0,NCc1cccnc1,C[C@H](N)C(=O)O.O=Cc1cccnc1,N#Cc1cccnc1,2.6.1.x,amination
10.1016/j.bioorg.2019.02.050,cascade_1,cascade_1_s1,1,57,,0,0,0,0,O=Cc1ccccc1,CC(=O)OC(OC(C)=O)c1ccccc1,OCc1ccccc1,3.1.1.x,hydrolysis
10.1016/j.bioorg.2019.02.050,cascade_1,cascade_1_s2,2,22,,0,0,0,0,COc1ccc(NC(=O)C(OC(C)=O)c2ccccc2)cc1,CC(=O)O.O=Cc1ccccc1.[C-]#[N+]Cc1ccc(OC)cc1,CC(=O)OC(C)=O.COc1ccc(NC(=O)C(O)c2ccccc2)cc1,,C_C_coupling
10.1016/j.bioorg.2026.109518,cascade_1,cascade_1_s1,1,49,,0,0,0,0,O=C(Nc1ccccc1)c1ccccc1,O=C(Nc1ccccc1)c1ccccc1,Nc1ccccc1.O=C(Cl)c1ccccc1,2.7.4.1,phosphorylation
10.1016/j.bioorg.2026.109518,cascade_1,cascade_1_s2,2,42,,0,0,0,0,Cc1ncc(CO)c(COP(=O)(O)O)c1O,Cc1ncc(CO)c(CO)c1O.O=C(Nc1ccccc1)c1ccccc1,COC(=O)c1cnc(C)c(O)c1COP(=O)(O)O,2.7.1.35,phosphorylation
10.1016/j.bioorg.2023.106391,cascade_1,cascade_1_s1,1,14,,0,0,0,0,CC(=O)OC1=CC2CCC3C4CCC(=O)C=C4CCC3C2CC1=O,CC12CCC3C4CCC(=O)C=C4CCC3C1CCC2=O,CC(=O)OC(C)=O.O=C1C=C2CCC3C4CC(=O)C(O)=CC4CCC3C2CC1,,acylation
10.1016/j.bioorg.2023.106391,cascade_1,cascade_1_s2,2,14,,0,0,0,0,C=CC12CCC(=O)C=C1CCC1C3CCC(=O)C3(C)CCC12,CC(=O)OC1=CC2CCC3C4CCC(=O)C=C4CCC3C2CC1=O,C=CC12C=CC(=O)C=C1CCC1C2CCC2(C)C(=O)CCC12,3.1.1.x,hydrolysis
10.1016/j.bioorg.2023.106391,cascade_1,cascade_1_s3,3,23,,0,0,0,0,CC12CCC3C4CCC(=O)C=C4CCC3C1CCC2O,C=CC12CCC(=O)C=C1CCC1C3CCC(=O)C3(C)CCC12,CC(=O)OC1CCC2C3CCC4=CC(=O)CCC4C3CCC12C,1.1.1.x,reduction
10.1016/j.bioorg.2021.104926,cascade_1,cascade_1_s1,1,89,,0,0,0,0,O=c1ncc(C2OC(COP(=O)(O)OP(=O)(O)O)C(O)C2O)cn1C1OC(CO)C(O)C1O,O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12.O=c1ncc(C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(CO)C(O)C3O)C(O)C2O)cn1C1OC(CO)C(O)C1O,O=C(OCC1OC(n2cc(C3OC(COP(=O)(O)OP(=O)(O)O)C(O)C3O)cnc2=O)C(OC(=O)c2ccccc2)C1OC(=O)c1ccccc1)c1ccccc1,2.4.1.x,glycosylation
10.1016/j.bioorg.2021.104926,cascade_1,cascade_1_s2,2,123,,0,0,0,0,O=c1ncc(C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(CO)C(O)C3O)C(O)C2O)cn1C1OC(CO)C(O)C1O,O=c1ncc(C2OC(COP(=O)(O)OP(=O)(O)O)C(O)C2O)cn1C1OC(CO)C(O)C1O.OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O,O=C(OCC1OC(n2cc(C3OC(COP(=O)(O)OP(=O)(O)OCC4OC(CO)C(O)C4O)C(O)C3O)cnc2=O)C(OC(=O)c2ccccc2)C1OC(=O)c1ccccc1)c1ccccc1,2.4.1.13,functional_group_interconversion
10.1016/j.bioorg.2021.104926,cascade_1,cascade_1_s1,1,111,,0,0,0,0,OC[C@H]1OC(O)(CO)[C@H](O)[C@H]1O,O=c1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1.OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O,OC[C@H]1OC(CO)(OCc2ccccc2)[C@H](O)[C@H]1O,2.4.1.13,glycosylation
10.1016/j.bioorg.2021.104926,cascade_1,cascade_1_s2,2,97,,0,0,0,0,OC[C@H]1O[C@H](Oc2c(-c3ccc(O)c(O)c3)oc3cc(O)cc(O)c23)[C@H](O)[C@@H](O)[C@@H]1O,Oc1cc(O)c2c(O)c(-c3ccc(O)c(O)c3)oc2c1.Oc1ccc(-c2oc3cc(O)cc(O)c3c2O)cc1,CC(=O)OC[C@H]1O[C@H](Oc2c(-c3ccc(O)c(O)c3)oc3cc(O)cc(O)c23)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,2.4.1.x,glycosylation
10.1016/j.biortech.2017.04.101,cascade_1,cascade_1_s1,1,16,,0,0,0,0,O=Cc1ccco1,OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O,OCc1ccco1,,other
10.1016/j.biortech.2017.04.101,cascade_1,cascade_1_s2,2,15,1.0,1,1,1,1,OCc1ccco1,O=Cc1ccco1,O=Cc1ccco1,1.1.1.x,reduction
10.1016/j.biortech.2017.08.203,cascade_1,cascade_1_s1,1,15,9.0,0,0,1,1,CC(=O)C(=O)O,CC(O)C(=O)O,CCOC(=O)C(C)=O,1.1.3.x,oxidation
10.1016/j.biortech.2017.08.203,cascade_1,cascade_1_s2,2,13,,0,0,0,0,CC(O)C(=O)C(=O)O,CC(=O)C(=O)O,CCOC(=O)C(=O)C(C)O,2.2.1.6,C_C_coupling
10.1016/j.biortech.2017.08.203,cascade_1,cascade_1_s3,3,19,,0,0,0,0,CC(=O)C(C)O,CC(O)C(=O)C(=O)O,CON(C)C(=O)C(C)O.C[Mg]Br,4.1.1.5,other
10.1016/j.biortech.2017.08.219,cascade_1,cascade_1_s1,1,16,,0,0,0,0,O=Cc1ccco1,OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O,OCc1ccco1,,other
10.1016/j.biortech.2017.08.219,cascade_1,cascade_1_s2,2,15,1.0,1,1,1,1,OCc1ccco1,O=Cc1ccco1,O=Cc1ccco1,1.1.1.x,reduction
10.1016/j.biortech.2018.04.038,cascade_1,cascade_1_s1,1,16,,0,0,0,0,O=Cc1ccco1,OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O,OCc1ccco1,,other
10.1016/j.biortech.2018.04.038,cascade_1,cascade_1_s2,2,15,1.0,1,1,1,1,OCc1ccco1,O=Cc1ccco1,O=Cc1ccco1,1.1.1.x,reduction
10.1016/j.biortech.2017.12.056,cascade_1,cascade_1_s2,2,17,,0,0,0,0,CC(O)C(=O)O,OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O,CCOC(=O)C(C)O,,functional_group_interconversion
10.1016/j.biortech.2017.12.056,cascade_1,cascade_1_s3,3,17,,0,0,0,0,CC(O)C(=O)O,OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O,CCOC(=O)C(C)O,,functional_group_interconversion
10.1016/j.biortech.2020.123474,cascade_1,cascade_1_s2,2,21,,0,0,0,0,O=C(O)c1ccco1,O=Cc1ccco1,COC(=O)c1ccco1,1.2.3.x,oxidation
10.1016/j.biortech.2018.07.152,cascade_1,cascade_1_s1,1,16,,0,0,0,0,O=Cc1ccco1,OC[C@H]1O[C@@H](O)[C@@H](O)[C@@H]1O,OCc1ccco1,,other
10.1016/j.biortech.2018.07.152,cascade_1,cascade_1_s2,2,15,1.0,1,1,1,1,OCc1ccco1,O=Cc1ccco1,O=Cc1ccco1,1.1.1.x,reduction
10.1016/j.biortech.2017.09.162,cascade_1,cascade_1_s1,1,17,,0,0,0,0,O=C1CN(Cc2c[nH]c3ccccc23)C(=O)N1,O=C1CN(Cc2c[nH]c3ccccc23)C(=O)N1,Cc1ccc(S(=O)(=O)n2cc(CN3CC(=O)NC3=O)c3ccccc32)cc1,5.1.99.x,racemization
10.1016/j.biortech.2017.09.162,cascade_1,cascade_1_s2,2,27,,0,0,0,0,NC(=O)NC(=O)[C@@H](N)Cc1c[nH]c2ccccc12,O=C1CN(Cc2c[nH]c3ccccc23)C(=O)N1,CC(C)(C)OC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NC(N)=O,3.5.2.x,hydrolysis
10.1016/j.biortech.2017.09.162,cascade_1,cascade_1_s3,3,45,,0,0,0,0,N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,NC(=O)NC(=O)[C@@H](N)Cc1c[nH]c2ccccc12,COC(=O)[C@@H](N)Cc1c[nH]c2ccccc12,3.5.1.x,hydrolysis
10.1016/j.biortech.2017.09.162,cascade_1,cascade_1_s1,1,27,,0,0,0,0,CN1C(=O)NC(=O)C1Cc1c[nH]c2ccccc12,CN1C(=O)NC(=O)C1Cc1c[nH]c2ccccc12,CC(=O)n1cc(CC2C(=O)NC(=O)N2C)c2ccccc21,5.1.99.x,racemization
10.1016/j.biortech.2017.09.162,cascade_1,cascade_1_s2,2,24,,0,0,0,0,NC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,CN1C(=O)NC(=O)C1Cc1c[nH]c2ccccc12,COC(=O)C(Cc1c[nH]c2ccccc12)NC(N)=O,3.5.2.x,hydrolysis
10.1016/j.biortech.2017.09.162,cascade_1,cascade_1_s3,3,45,,0,0,0,0,N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,NC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,COC(=O)[C@@H](N)Cc1c[nH]c2ccccc12,3.5.1.x,hydrolysis
10.1016/j.biortech.2020.124156,cascade_1,cascade_1_s3,3,15,,0,0,0,0,OCc1ccco1,O=Cc1ccco1.OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O,O=Cc1ccco1,1.1.1.x,reduction
10.1016/j.biortech.2020.124509,cascade_1,cascade_1_s2,2,99,,0,0,0,0,O=C1OC(C(O)C(O)C(O)CO)O1,OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O,O=C1OC(C(O)C(OCc2ccccc2)C(O)CO)O1,1.1.3.4,oxidation
10.1016/j.biortech.2020.124509,cascade_1,cascade_1_s3,3,21,,0,0,0,0,O=C(O)C(O)C(O)C(O)C(O)C(O)O,O=C1OC(C(O)C(O)C(O)CO)O1.OO,CCOC(=O)C(O)C(O)C(O)C(O)C(O)O,1.11.1.6,hydrolysis
10.1016/j.biortech.2021.125344,cascade_1,cascade_1_s2,2,34,,0,0,0,0,NC(C(=O)O)C(O)c1ccco1,NCC(=O)O.O=Cc1ccco1,CCOC(=O)C(N)C(O)c1ccco1,2.1.2.x,amination
10.1016/j.biortech.2021.126299,cascade_1,cascade_1_s1,1,24,,0,0,0,0,O=Cc1ccoc1CO,OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O,OCc1ccoc1CO,,functional_group_interconversion
10.1016/j.biortech.2021.126299,cascade_1,cascade_1_s2,2,32,,0,0,0,0,OCc1ccc(CO)o1,O=Cc1ccoc1CO,O=Cc1ccc(CO)o1,1.1.1.x,reduction
10.1016/j.biortech.2021.126169,cascade_1,cascade_1_s1,1,32,,0,0,0,0,O=C(O)c1ccc(CO)o1,O=Cc1ccc(CO)o1,CCOC(=O)c1ccc(CO)o1,1.1.1.x,oxidation
10.1016/j.biortech.2021.126169,cascade_1,cascade_1_s2,2,50,,0,0,0,0,O=Cc1ccc(O)c(O)c1,O=C(O)c1ccc(CO)o1,COc1ccc(C=O)cc1OC,1.10.3.2,oxidation
10.1016/j.biortech.2021.126169,cascade_1,cascade_1_s3,3,60,,0,0,0,0,O=C(O)c1ccc(O)c(O)c1,O=Cc1ccc(O)c(O)c1,COc1ccc(C(=O)O)cc1OC,1.10.3.2,oxidation
10.1016/j.biortech.2021.126376,cascade_1,cascade_1_s2,2,15,1.0,1,1,1,1,OCc1ccco1,O=Cc1ccco1,O=Cc1ccco1,1.1.1.x,reduction
10.1016/j.biortech.2023.128579,cascade_1,cascade_1_s2,2,32,,0,0,0,0,OCc1ccc(CO)o1,O=Cc1ccc(CO)o1.OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O,O=Cc1ccc(CO)o1,1.1.1.x,reduction
10.1016/j.biortech.2023.128965,cascade_1,cascade_1_s1,1,41,,0,0,0,0,O=Cc1coc(C=O)c1,OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O,O=Cc1coc(CO)c1,,functional_group_interconversion
10.1016/j.biortech.2023.128965,cascade_1,cascade_1_s2,2,28,,0,0,0,0,O=Cc1ccc(C=O)o1,O=Cc1coc(C=O)c1,O=Cc1ccc(CO)o1,1.1.3.x,oxidation
10.1016/j.biortech.2023.129454,cascade_1,cascade_1_s2,2,17,,0,0,0,0,Nc1ccc(CO)o1,C[C@H](N)C(=O)O,Nc1ccc(C=O)o1,2.6.1.x,amination
