fold,doi,step_id,ec1,transformation,top1,top5,top10,top50,templates_tried
0,10.1016/j.ijbiomac.2024.134641,cascade_1_s2,1,reduction,0,0,0,0,50
0,10.1016/j.ijbiomac.2025.149081,cascade_1_s1,3,oxidation,0,0,0,0,50
0,10.1016/j.indcrop.2022.116199,cascade_1_s2,2,amination,0,0,0,0,50
0,10.1016/j.indcrop.2025.122016,cascade_1_s2,1,oxidation,0,0,0,0,50
0,10.1016/j.jbiotec.2014.10.013,cascade_1_s1,4,dehalogenation,0,0,0,0,50
0,10.1016/j.jbiotec.2014.10.013,cascade_2_s1,4,dehalogenation,0,0,0,0,50
0,10.1016/j.jbiotec.2014.10.013,cascade_3_s1,4,dehalogenation,0,0,0,0,50
0,10.1016/j.jbiotec.2025.06.015,cascade_1_s1,1,oxidation,0,0,0,0,50
0,10.1016/j.jbiotec.2025.06.015,cascade_1_s3,1,oxidation,0,0,0,0,50
0,10.1016/j.jbiotec.2025.05.005,cascade_1_s4,1,oxidation,1,1,1,1,1
0,10.1016/j.jcis.2023.07.137,cascade_1_s2,1,oxidation,0,1,1,1,2
0,10.1016/j.jcis.2026.139840,cascade_1_s2,3,acylation,0,0,0,0,50
0,10.1016/j.jbiotec.2025.12.012,cascade_1_s1,3,epoxide_hydrolysis,0,0,0,0,50
0,10.1016/j.jbiotec.2025.12.012,cascade_1_s2,1,oxidation,0,1,1,1,2
0,10.1016/j.jbiotec.2025.12.012,cascade_1_s1,3,hydrolysis,0,0,0,0,50
0,10.1016/j.jbiotec.2025.12.012,cascade_1_s3,1,oxidation,0,0,0,0,50
0,10.1016/j.jbiotec.2025.12.012,cascade_1_s1,3,hydrolysis,0,0,0,0,50
0,10.1016/j.jcat.2018.04.006,cascade_1_s2,3,acylation,1,1,1,1,1
0,10.1016/j.mcat.2021.111673,cascade_1_s1,1,oxidation,0,0,0,0,50
0,10.1016/j.mcat.2025.115193,cascade_1_s2,1,oxidation,1,1,1,1,1
0,10.1016/j.mcat.2025.115193,cascade_1_s3,1,reduction,0,1,1,1,5
0,10.1016/j.mcat.2020.111087,cascade_1_s1,1,oxidation,0,1,1,1,2
0,10.1016/j.mcat.2020.111087,cascade_1_s2,1,reduction,1,1,1,1,1
0,10.1016/j.mcat.2020.111087,cascade_1_s1,1,oxidation,0,0,0,1,31
0,10.1016/j.mcat.2025.115525,cascade_1_s2,1,oxidation,0,1,1,1,4
0,10.1016/j.mcat.2024.114464,cascade_1_s1,3,epoxide_hydrolysis,0,0,0,0,50
0,10.1016/j.mcat.2024.114464,cascade_1_s2,1,oxidation,1,1,1,1,1
0,10.1016/j.mcat.2024.114464,cascade_1_s3,1,reduction,1,1,1,1,1
0,10.1016/j.molcatb.2007.10.009,cascade_1_s2,3,acylation,0,0,0,0,50
0,10.1016/j.molcatb.2014.10.006,cascade_1_s2,1,reduction,0,1,1,1,3
0,10.1016/j.molliq.2023.121741,cascade_1_s2,2,amination,0,0,0,0,50
0,10.1016/j.molliq.2024.125576,cascade_1_s2,1,reduction,0,0,0,0,50
0,10.1016/j.procbio.2014.04.013,cascade_1_s2,3,hydrolysis,0,0,0,0,50
0,10.1016/j.procbio.2023.11.028,cascade_1_s4,3,phosphorylation,0,0,0,0,50
0,10.1016/j.synbio.2025.11.004,cascade_1_s1,1,oxidation,1,1,1,1,1
0,10.1016/j.synbio.2025.11.004,cascade_1_s2,4,C_C_coupling,0,0,0,0,50
0,10.1016/j.tet.2014.02.072,cascade_1_s2,3,acylation,0,0,1,1,7
0,10.1016/j.tetasy.2008.01.031,cascade_1_s3,3,hydrolysis,0,0,0,1,15
0,10.1016/j.tetasy.2009.02.035,cascade_1_s1,1,reduction,0,1,1,1,3
0,10.1016/j.tetasy.2009.02.035,cascade_1_s2,3,dehalogenation,0,0,0,0,50
0,10.1016/j.tetasy.2009.02.035,cascade_2_s1,1,reduction,0,1,1,1,3
0,10.1016/j.tetasy.2009.02.035,cascade_3_s1,1,reduction,0,1,1,1,3
0,10.1016/j.tetasy.2009.02.035,cascade_3_s2,3,dehalogenation,0,0,0,0,50
0,10.1016/j.tetasy.2009.02.035,cascade_1_s1,1,reduction,0,1,1,1,3
0,10.1016/j.tetasy.2009.02.035,cascade_1_s2,3,dehalogenation,0,0,0,0,50
0,10.1016/j.tetasy.2009.02.035,cascade_1_s1,1,reduction,0,1,1,1,3
0,10.1016/j.tetasy.2009.02.035,cascade_1_s2,3,dehalogenation,0,0,0,0,50
0,10.1016/j.tetasy.2009.02.035,cascade_1_s2,3,dehalogenation,0,1,1,1,4
0,10.1016/j.tetasy.2016.03.008,cascade_1_s1,1,oxidation,0,0,0,0,50
0,10.1016/j.tetlet.2010.08.050,cascade_1_s2,3,acylation,0,0,0,0,50
0,10.1016/j.tetlet.2010.08.050,cascade_1_s2,3,acylation,0,0,0,0,50
0,10.1016/j.tetlet.2013.11.041,cascade_1_s2,3,acylation,1,1,1,1,1
0,10.1016/j.tetlet.2014.04.097,cascade_1_s2,3,acylation,0,1,1,1,4
0,10.1016/j.tetlet.2014.04.097,cascade_1_s2,3,acylation,0,1,1,1,4
0,10.1016/j.ymben.2024.03.004,cascade_1_s2,3,phosphorylation,0,1,1,1,2
0,10.1016/S1872-2067(23)64586-3,cascade_1_s2,1,reduction,0,0,0,0,50
0,10.3390/catal10121404,cascade_1_s1,4,other,1,1,1,1,1
0,10.3390/catal12111395,cascade_1_s2,3,acylation,0,1,1,1,2
0,10.3390/catal13030467,cascade_1_s2,1,reduction,1,1,1,1,1
0,10.3390/catal11111389,cascade_1_s1,1,oxidation,1,1,1,1,1
0,10.3390/catal13020267,cascade_1_s2,4,amination,0,0,0,0,50
0,10.3390/catal13020267,cascade_1_s3,4,other,1,1,1,1,1
0,10.3390/catal9060547,cascade_1_s2,3,hydrolysis,0,0,0,0,50
0,10.3390/fermentation10110558,cascade_1_s1,1,oxidation,1,1,1,1,1
0,10.3390/fermentation10110558,cascade_1_s2,4,C_C_coupling,0,0,0,0,50
0,10.3390/fermentation10110558,cascade_1_s3,1,reduction,1,1,1,1,1
0,10.3390/microorganisms6010005,cascade_1_s2,1,oxidation,0,0,0,0,50
0,10.3390/microorganisms6010005,cascade_1_s3,1,oxidation,0,0,0,0,50
0,10.3390/pr10010113,cascade_1_s2,1,reduction,1,1,1,1,1
0,10.1038/s41467-020-16714-7,cascade_1_s2,1,oxidation,0,0,0,0,50
0,10.1038/s41467-024-55739-0,cascade_1_s2,1,amination,0,0,0,0,50
0,10.1038/s42004-024-01138-x,cascade_1_s1,4,other,1,1,1,1,1
0,10.1039/C0GC00076K,cascade_1_s2,3,acylation,0,0,1,1,7
0,10.1039/C3CC40454D,cascade_1_s1,1,oxidation,1,1,1,1,1
0,10.1039/C3CC40454D,cascade_1_s2,1,oxidation,0,0,0,0,50
0,10.1039/C3CC40454D,cascade_1_s3,1,oxidation,0,1,1,1,2
0,10.1039/C3CY00535F,cascade_1_s2,3,acylation,1,1,1,1,1
0,10.1039/C3CY00535F,cascade_1_s2,3,acylation,1,1,1,1,1
0,10.1039/C3CC46240D,cascade_1_s1,1,oxidation,1,1,1,1,1
0,10.1039/C4RA00462K,cascade_1_s2,3,acylation,0,0,1,1,7
0,10.1039/C5RA14414K,cascade_1_s1,1,oxidation,0,0,0,1,14
0,10.1039/C6GC01922F,cascade_1_s2,1,amination,0,0,0,0,50
0,10.1039/C6GC01922F,cascade_1_s3,1,oxidation,0,0,0,0,50
0,10.1039/C6RA13078J,cascade_1_s1,1,oxidation,1,1,1,1,1
0,10.1039/C8CY01945B,cascade_1_s1,1,oxidation,0,0,0,0,50
0,10.1039/C8CY01945B,cascade_1_s2,1,oxidation,0,1,1,1,2
0,10.1039/C7RA05451C,cascade_1_s1,3,hydrolysis,1,1,1,1,1
0,10.1039/C8RA04583F,cascade_1_s1,1,oxidation,1,1,1,1,1
0,10.1039/C9GC02499A,cascade_1_s2,1,oxidation,0,0,0,0,50
0,10.1039/C9RA06301C,cascade_1_s1,1,oxidation,0,0,0,0,50
0,10.1039/C9RA06301C,cascade_1_s2,1,amination,0,0,0,0,50
0,10.1039/C9RA06301C,cascade_1_s3,1,oxidation,0,0,0,0,50
0,10.1039/D0GC02433C,cascade_1_s1,4,C_C_coupling,0,0,0,0,50
0,10.1039/D0CY01524E,cascade_1_s1,1,oxidation,0,1,1,1,4
0,10.1039/D0CY01524E,cascade_1_s2,1,reduction,1,1,1,1,1
0,10.1039/D1CY01354H,cascade_1_s1,1,reduction,1,1,1,1,1
0,10.1039/D1CY01354H,cascade_1_s2,1,reduction,0,1,1,1,2
0,10.1039/D1CY01354H,cascade_1_s3,1,reduction,1,1,1,1,1
0,10.1039/D1CC02878B,cascade_1_s2,3,acylation,0,0,0,0,50
0,10.1039/D1CC02878B,cascade_1_s2,3,acylation,0,0,0,0,50
0,10.1039/D2GC00688J,cascade_1_s1,4,C_C_coupling,0,0,0,0,50
0,10.1039/D3OB00386H,cascade_1_s1,3,hydrolysis,0,1,1,1,2
0,10.1039/D4RE00237G,cascade_1_s3,1,oxidation,1,1,1,1,1
0,10.1039/D5GC01567G,cascade_1_s1,1,amination,0,0,0,0,50
0,10.1039/D5GC01567G,cascade_1_s2,4,functional_group_interconversion,0,0,0,1,18
0,10.1039/D5GC02022K,cascade_1_s3,4,other,0,0,0,0,50
0,10.1039/D5GC05391A,cascade_1_s1,1,oxidation,1,1,1,1,1
0,10.1007/s00449-019-02105-w,cascade_1_s1,1,oxidation,0,0,0,0,50
0,10.1007/s10529-017-2471-6,cascade_1_s2,1,reduction,1,1,1,1,1
0,10.1007/s10529-017-2471-6,cascade_1_s3,1,oxidation,0,0,0,0,50
0,10.1007/s10562-020-03435-1,cascade_1_s2,2,amination,0,1,1,1,2
0,10.1007/s11696-021-01620-z,cascade_1_s1,1,oxidation,0,0,0,0,50
0,10.1007/s12010-021-03784-6,cascade_1_s2,2,amination,0,0,0,0,50
0,10.1007/s12010-021-03783-7,cascade_1_s1,4,amination,0,0,0,0,50
0,10.1007/s12010-021-03783-7,cascade_1_s2,4,functional_group_interconversion,1,1,1,1,1
0,10.1007/s12257-024-00011-x,cascade_1_s2,1,oxidation,0,0,0,0,50
0,10.1007/s12010-018-2760-0,cascade_1_s3,1,oxidation,0,0,0,0,50
0,10.1080/10242422.2020.1797697,cascade_1_s2,1,oxidation,0,1,1,1,2
0,10.1002/adfm.202513931,cascade_1_s1,1,oxidation,1,1,1,1,1
0,10.1002/adfm.202513487,cascade_1_s3,1,reduction,0,0,0,0,50
0,10.1002/adsc.200900891,cascade_1_s2,1,oxidation,0,1,1,1,2
0,10.1002/adsc.201100380,cascade_1_s1,1,oxidation,1,1,1,1,1
0,10.1002/adsc.201100360,cascade_1_s1,4,hydrolysis,0,0,0,0,50
0,10.1002/adsc.201400066,cascade_1_s1,2,phosphorylation,0,0,0,0,50
0,10.1002/adsc.201301148,cascade_1_s2,2,amination,0,0,0,0,50
0,10.1002/adsc.201301148,cascade_2_s2,2,amination,0,0,0,0,50
0,10.1002/adsc.201301148,cascade_1_s2,2,amination,0,0,0,0,50
0,10.1002/adsc.201301148,cascade_2_s2,2,amination,0,0,0,0,50
0,10.1002/adsc.201900109,cascade_1_s1,1,oxidation,0,0,0,0,50
0,10.1002/adsc.201900213,cascade_1_s1,1,oxidation,0,0,0,0,50
0,10.1002/adsc.201900213,cascade_1_s2,1,oxidation,0,0,0,0,50
0,10.1002/adsc.201900179,cascade_1_s2,2,amination,0,0,0,0,50
0,10.1002/adsc.201900179,cascade_2_s2,2,amination,0,0,0,0,50
0,10.1002/adsc.201900179,cascade_1_s2,2,amination,0,0,0,0,50
0,10.1002/adsc.202100468,cascade_1_s1,1,oxidation,0,0,0,0,50
0,10.1002/adsc.202100803,cascade_1_s1,1,oxidation,1,1,1,1,1
0,10.1002/adsc.202100803,cascade_1_s2,4,C_C_coupling,0,0,0,0,50
0,10.1002/adsc.202100803,cascade_1_s1,1,oxidation,1,1,1,1,1
0,10.1002/adsc.202100803,cascade_1_s2,4,C_C_coupling,0,0,0,0,50
0,10.1002/adsc.202500250,cascade_1_s2,2,amination,0,0,0,0,50
0,10.1002/adsc.202201061,cascade_1_s3,2,amination,0,0,0,0,50
0,10.1002/adsc.202400498,cascade_1_s2,1,reduction,0,0,0,0,50
0,10.1002/advs.202513926,cascade_1_s1,1,reduction,0,1,1,1,2
0,10.1002/adsc.70233,cascade_1_s1,1,oxidation,1,1,1,1,1
0,10.1002/anie.200703296,cascade_1_s1,1,oxidation,0,0,1,1,8
0,10.1002/anie.200703296,cascade_1_s2,1,reduction,1,1,1,1,1
0,10.1002/anie.201711072,cascade_1_s1,4,dehalogenation,0,0,0,1,17
0,10.1002/anie.201711072,cascade_1_s2,1,reduction,1,1,1,1,1
0,10.1002/anie.201601840,cascade_1_s2,1,reduction,0,1,1,1,3
0,10.1002/anie.201802135,cascade_1_s2,1,reduction,0,1,1,1,2
0,10.1002/anie.202112855,cascade_1_s1,2,functional_group_interconversion,0,0,0,0,50
0,10.1002/anie.202112855,cascade_1_s2,4,amination,0,0,0,0,50
0,10.1002/anie.202302125,cascade_1_s2,1,oxidation,1,1,1,1,1
0,10.1002/anie.202319457,cascade_1_s1,1,oxidation,1,1,1,1,1
0,10.1002/anie.202403539,cascade_1_s1,1,reduction,1,1,1,1,1
0,10.1002/anie.202403539,cascade_1_s2,1,oxidation,1,1,1,1,1
0,10.1002/biot.202400360,cascade_1_s2,1,oxidation,1,1,1,1,1
0,10.1002/biot.202400360,cascade_1_s3,4,C_C_coupling,0,0,0,0,50
0,10.1002/bit.27541,cascade_1_s1,1,oxidation,0,0,0,0,50
0,10.1002/bit.27541,cascade_1_s2,3,hydrolysis,0,0,0,0,50
0,10.1002/asia.201100584,cascade_1_s2,1,reduction,0,0,1,1,7
0,10.1002/bit.26469,cascade_1_s1,1,oxidation,0,0,0,0,50
0,10.1002/bit.26469,cascade_1_s2,1,oxidation,1,1,1,1,1
0,10.1002/bit.26469,cascade_1_s3,1,oxidation,0,0,0,0,50
0,10.1002/cbic.201500074,cascade_1_s1,1,reduction,1,1,1,1,1
0,10.1002/cbic.201500074,cascade_1_s2,1,oxidation,0,0,0,0,50
0,10.1002/cbic.201500074,cascade_1_s3,2,amination,0,0,0,0,50
0,10.1002/cbic.201900473,cascade_1_s1,1,oxidation,0,0,0,1,31
0,10.1002/cbic.201900666,cascade_2_s1,1,oxidation,1,1,1,1,1
0,10.1002/cbic.201900666,cascade_1_s3,5,C_C_coupling,0,0,0,0,50
0,10.1002/cbic.201900666,cascade_2_s1,1,oxidation,1,1,1,1,1
0,10.1002/cbic.201900666,cascade_2_s2,5,C_C_coupling,0,0,0,0,50
0,10.1002/cbic.202200017,cascade_1_s1,1,oxidation,0,0,0,0,50
0,10.1002/cbic.202200017,cascade_1_s2,1,reduction,0,1,1,1,3
0,10.1002/cbic.202400036,cascade_1_s4,1,hydrolysis,1,1,1,1,1
0,10.1002/cbic.202400346,cascade_1_s1,1,oxidation,1,1,1,1,1
0,10.1002/cbic.202400346,cascade_1_s2,1,reduction,1,1,1,1,1
0,10.1002/cbic.202400346,cascade_1_s4,1,hydrolysis,0,1,1,1,2
0,10.1002/cctc.201000295,cascade_1_s4,1,reduction,0,0,0,0,50
0,10.1002/cctc.201500511,cascade_1_s1,1,oxidation,0,0,0,0,50
0,10.1002/cctc.201300880,cascade_1_s1,4,C_C_coupling,1,1,1,1,1
0,10.1002/cctc.201500823,cascade_1_s1,1,oxidation,1,1,1,1,1
0,10.1002/cctc.201500816,cascade_1_s2,1,reduction,1,1,1,1,1
0,10.1002/cctc.201500816,cascade_1_s2,1,reduction,1,1,1,1,1
0,10.1002/cctc.201701068,cascade_1_s1,1,oxidation,0,0,0,0,50
0,10.1002/cctc.201800768,cascade_1_s2,1,reduction,1,1,1,1,1
0,10.1002/cctc.201900646,cascade_1_s1,3,hydrolysis,0,0,0,1,12
0,10.1002/cctc.201900646,cascade_1_s3,1,reduction,0,1,1,1,2
0,10.1002/cctc.202100514,cascade_1_s1,1,oxidation,1,1,1,1,1
0,10.1002/cctc.202201623,cascade_1_s2,1,oxidation,0,1,1,1,4
0,10.1002/cctc.202400861,cascade_1_s1,1,C_C_coupling,0,0,0,0,50
0,10.1002/cctc.202301199,cascade_1_s1,1,C_C_coupling,0,0,0,0,50
0,10.1002/chem.200802303,cascade_1_s2,3,acylation,0,1,1,1,4
0,10.1002/chem.201202666,cascade_1_s2,2,amination,0,0,0,0,50
0,10.1002/chem.201804151,cascade_1_s1,4,amination,0,0,0,0,50
0,10.1002/chem.201804151,cascade_1_s2,4,other,1,1,1,1,1
0,10.1002/chem.201804151,cascade_2_s2,4,other,0,0,0,0,50
0,10.1002/chem.201804151,cascade_3_s2,4,other,0,0,0,0,50
0,10.1002/chem.201900437,cascade_1_s1,1,functional_group_interconversion,0,0,0,0,50
0,10.1002/chem.202005191,cascade_1_s1,1,functional_group_interconversion,0,0,0,0,50
0,10.1002/chir.22743,cascade_1_s2,3,acylation,0,1,1,1,3
0,10.1002/cssc.201800015,cascade_1_s1,1,oxidation,0,0,0,0,50
0,10.1002/cssc.201802580,cascade_1_s1,1,oxidation,0,0,0,0,50
0,10.1002/cssc.201802580,cascade_1_s2,2,amination,0,0,0,0,50
0,10.1002/cssc.201802580,cascade_2_s1,1,oxidation,0,0,0,0,50
0,10.1002/cssc.201802580,cascade_2_s2,2,amination,0,0,0,0,50
0,10.1002/cssc.201802580,cascade_3_s1,1,oxidation,0,0,0,0,50
0,10.1002/cssc.202101313,cascade_1_s2,1,reduction,1,1,1,1,1
0,10.1002/ejoc.200600467,cascade_1_s2,3,hydrolysis,1,1,1,1,1
0,10.1002/ejoc.201700571,cascade_1_s1,3,hydrolysis,0,0,0,0,50
0,10.1002/ejoc.201700571,cascade_2_s1,3,hydrolysis,0,0,0,0,50
0,10.1002/ejoc.201700936,cascade_1_s1,3,hydrolysis,0,1,1,1,2
0,10.1002/ejoc.201901682,cascade_1_s2,1,reduction,1,1,1,1,1
0,10.1002/ejoc.202000728,cascade_1_s1,1,oxidation,1,1,1,1,1
0,10.1002/ejoc.202101035,cascade_1_s2,1,reduction,0,0,1,1,8
0,10.1002/ejoc.202101035,cascade_2_s2,1,reduction,0,0,1,1,8
0,10.1002/jctb.5146,cascade_1_s1,1,oxidation,1,1,1,1,1
0,10.1002/jctb.5769,cascade_1_s1,1,reduction,0,1,1,1,3
0,10.1002/jctb.5769,cascade_1_s2,1,oxidation,1,1,1,1,1
0,10.1002/jctb.5769,cascade_1_s1,1,reduction,0,0,0,0,50
0,10.1002/jctb.5769,cascade_1_s2,1,oxidation,0,0,0,0,50
0,10.1002/slct.202002266,cascade_1_s1,1,oxidation,1,1,1,1,1
0,10.1021/acs.iecr.5c01351,cascade_1_s1,1,reduction,0,0,0,0,50
0,10.1021/acs.iecr.5c01351,cascade_1_s2,1,reduction,0,0,0,0,50
0,10.1021/acs.iecr.5c01351,cascade_1_s3,1,reduction,0,0,0,0,50
0,10.1021/acs.jafc.2c05662,cascade_1_s2,4,amination,0,0,0,0,50
0,10.1021/acs.jafc.8b07295,cascade_1_s2,1,oxidation,1,1,1,1,1
0,10.1021/acs.jafc.8b07295,cascade_1_s3,1,oxidation,1,1,1,1,1
0,10.1021/acs.joc.4c02996,cascade_1_s2,3,acylation,0,1,1,1,2
0,10.1021/acs.joc.9b02445,cascade_1_s3,1,oxidation,1,1,1,1,1
0,10.1021/acs.joc.9b02445,cascade_1_s1,1,reduction,1,1,1,1,1
0,10.1021/acsami.4c10461,cascade_1_s2,1,reduction,0,1,1,1,3
0,10.1021/acsami.4c15051,cascade_1_s1,1,oxidation,0,0,0,0,50
0,10.1021/acsami.4c15051,cascade_1_s2,1,hydrolysis,0,0,0,0,50
0,10.1021/acsami.9b03616,cascade_1_s2,3,acylation,0,1,1,1,2
0,10.1021/acsami.9b03616,cascade_1_s1,3,acylation,0,1,1,1,3
0,10.1021/acsanm.8b01572,cascade_1_s2,3,esterification,0,1,1,1,3
0,10.1021/acscatal.3c01713,cascade_1_s2,3,acylation,1,1,1,1,1
0,10.1021/acscatal.4c00177,cascade_1_s3,1,reduction,1,1,1,1,1
0,10.1021/acscatal.7b01400,cascade_1_s2,3,hydrolysis,0,0,1,1,6
0,10.1021/acscatal.5c06753,cascade_1_s1,1,oxidation,1,1,1,1,1
0,10.1021/acscatal.6b00030,cascade_1_s2,1,oxidation,0,0,0,0,50
0,10.1021/acscatal.6b00030,cascade_1_s3,1,reduction,0,0,0,1,24
0,10.1021/acscatal.9b00739,cascade_1_s1,4,C_C_coupling,0,0,0,0,50
0,10.1021/acsomega.1c04694,cascade_1_s1,3,acylation,1,1,1,1,1
0,10.1021/acsomega.1c04694,cascade_1_s3,3,acylation,1,1,1,1,1
0,10.1021/acssuschemeng.1c02965,cascade_1_s2,1,reduction,1,1,1,1,1
0,10.1021/acssuschemeng.4c05318,cascade_1_s3,4,amination,0,0,0,0,50
0,10.1021/acssuschemeng.4c03220,cascade_1_s1,1,oxidation,0,0,0,0,50
0,10.1021/acssuschemeng.4c03220,cascade_1_s2,1,oxidation,0,1,1,1,2
0,10.1021/acssuschemeng.4c09761,cascade_1_s1,1,oxidation,1,1,1,1,1
0,10.1021/acssuschemeng.4c09761,cascade_1_s2,1,oxidation,0,0,0,0,50
0,10.1021/acssuschemeng.5c02457,cascade_1_s1,1,oxidation,1,1,1,1,1
0,10.1021/acssuschemeng.9b06663,cascade_1_s1,1,oxidation,1,1,1,1,1
0,10.1021/acssynbio.8b00364,cascade_1_s1,3,epoxide_hydrolysis,0,0,0,0,50
0,10.1021/acssynbio.8b00364,cascade_1_s2,1,oxidation,0,0,0,0,50
0,10.1021/acssynbio.5b00092,cascade_1_s2,1,reduction,0,0,0,0,50
0,10.1021/acssynbio.5b00092,cascade_1_s3,1,reduction,0,0,0,0,50
0,10.1021/cs500988a,cascade_1_s2,3,acylation,0,0,0,0,50
0,10.1021/cs500988a,cascade_1_s2,3,acylation,0,0,0,0,50
0,10.1021/cs501383j,cascade_1_s1,1,oxidation,0,0,0,0,50
0,10.1021/ie400795j,cascade_1_s2,3,hydrolysis,0,1,1,1,5
0,10.1021/ie400795j,cascade_1_s2,3,hydrolysis,0,1,1,1,5
0,10.1021/jacs.1c13063,cascade_1_s1,1,oxidation,0,0,0,0,50
0,10.1021/jacs.1c13063,cascade_1_s2,1,oxidation,1,1,1,1,1
0,10.1021/jo2003665,cascade_1_s2,3,acylation,0,1,1,1,2
0,10.1021/jo0478252,cascade_1_s2,3,acylation,0,0,0,0,50
0,10.1021/mz300444w,cascade_1_s1,3,acylation,0,0,0,0,50
0,10.1021/mz300444w,cascade_3_s1,3,acylation,0,0,0,0,50
0,10.1021/ol051889x,cascade_1_s2,3,acylation,0,1,1,1,2
0,10.1016/j.bcab.2025.103534,cascade_1_s1,1,oxidation,0,0,0,0,50
0,10.1021/op400117t,cascade_1_s1,1,reduction,0,0,1,1,6
0,10.1021/op400117t,cascade_1_s2,1,reduction,0,0,1,1,6
0,10.1021/op400117t,cascade_2_s1,1,reduction,0,0,1,1,6
0,10.1021/op400117t,cascade_2_s2,1,reduction,0,0,1,1,6
0,10.1021/op400117t,cascade_1_s1,1,reduction,0,0,1,1,6
0,10.1021/op400117t,cascade_1_s2,1,oxidation,0,0,0,0,50
0,10.1016/j.bej.2025.109983,cascade_1_s3,1,oxidation,0,0,0,0,50
0,10.1016/j.biortech.2022.127125,cascade_1_s3,3,hydrolysis,1,1,1,1,1
0,10.1016/j.ijbiomac.2025.143899,cascade_1_s1,1,oxidation,0,0,0,0,50
0,10.1016/j.ijbiomac.2025.143899,cascade_1_s2,1,oxidation,0,1,1,1,2
0,10.3390/biom13010091,cascade_1_s1,1,oxidation,0,0,0,0,50
0,10.1038/s41598-024-69676-x,cascade_1_s2,5,isomerization,0,0,0,0,50
0,10.1038/srep39587,cascade_1_s1,1,oxidation,0,0,0,0,50
0,10.1039/D2OB01262F,cascade_1_s2,1,reduction,0,0,0,0,50
0,10.1039/D3GC04449A,cascade_1_s2,1,reduction,0,1,1,1,5
0,10.1007/s00253-025-13407-3,cascade_1_s1,1,oxidation,0,0,0,0,50
0,10.1007/s00253-025-13407-3,cascade_1_s2,1,reduction,0,0,0,1,36
0,10.1007/s00253-013-5011-x,cascade_1_s1,1,oxidation,0,0,0,0,50
0,10.1002/ange.202404024,cascade_1_s2,1,reduction,0,0,0,0,50
0,10.1002/aesr.202400081,cascade_1_s1,1,reduction,0,0,0,0,50
0,10.1002/aesr.202400081,cascade_1_s3,1,reduction,1,1,1,1,1
0,10.1002/anie.200461416,cascade_1_s2,3,acylation,0,0,0,0,50
0,10.1002/cbic.201402215,cascade_1_s1,4,other,1,1,1,1,1
0,10.1002/bit.27819,cascade_1_s1,3,hydrolysis,0,0,1,1,6
