fold,doi,step_id,ec1,transformation,top1,top5,top10,top50,templates_tried
0,10.1016/j.tetlet.2009.05.022,cascade_1_s2,3,acylation,0,1,1,1,3
0,10.1016/S1872-2067(22)64174-3,cascade_1_s1,1,oxidation,0,0,0,0,50
0,10.3390/biom14121553,cascade_1_s1,4,amination,0,0,0,0,50
0,10.3390/biom14121553,cascade_1_s2,4,other,1,1,1,1,1
0,10.3390/catal11091119,cascade_1_s3,1,hydrolysis,0,0,1,1,7
0,10.3390/catal13010095,cascade_1_s2,1,oxidation,0,0,1,1,7
0,10.3390/en15124242,cascade_1_s1,1,oxidation,0,0,1,1,10
0,10.3390/molecules28030922,cascade_1_s2,3,acylation,0,0,0,0,50
0,10.3390/molecules28030922,cascade_1_s2,3,acylation,0,0,0,0,50
0,10.3390/molecules28030922,cascade_1_s2,3,acylation,0,0,0,0,50
0,10.1038/s42004-025-01783-w,cascade_1_s2,3,acylation,0,1,1,1,3
0,10.1039/C0GC00076K,cascade_1_s2,3,acylation,0,0,1,1,6
0,10.1039/C3CC40454D,cascade_1_s3,1,oxidation,0,1,1,1,2
0,10.1039/C3RA42467G,cascade_1_s2,3,acylation,0,1,1,1,4
0,10.1039/C5RA14414K,cascade_1_s1,1,oxidation,0,0,0,1,24
0,10.1039/C8CY01945B,cascade_1_s1,1,oxidation,0,0,0,0,50
0,10.1039/C8CY01945B,cascade_1_s2,1,oxidation,0,0,1,1,7
0,10.1039/C9RA06301C,cascade_1_s3,1,oxidation,0,0,0,0,50
0,10.1039/D0SC06649D,cascade_1_s1,1,oxidation,0,0,0,0,50
0,10.1039/D1RE00568E,cascade_1_s1,1,oxidation,1,1,1,1,1
0,10.1039/D3QM00046J,cascade_1_s1,1,oxidation,0,0,0,0,50
0,10.1039/D5GC05391A,cascade_1_s1,1,oxidation,0,0,1,1,10
0,10.1007/s00449-019-02105-w,cascade_1_s1,1,oxidation,0,0,0,0,50
0,10.1007/s10529-017-2427-x,cascade_1_s1,2,phosphorylation,0,0,0,0,50
0,10.1007/s10529-017-2427-x,cascade_1_s2,2,phosphorylation,0,0,0,0,50
0,10.1007/s10529-017-2427-x,cascade_1_s3,2,phosphorylation,0,0,0,0,50
0,10.1007/s12010-021-03564-2,cascade_1_s2,6,phosphorylation,0,0,0,0,50
0,10.1002/adfm.202513487,cascade_1_s3,1,reduction,0,0,0,0,50
0,10.1002/adsc.201100110,cascade_1_s2,1,oxidation,0,0,0,0,50
0,10.1002/adsc.201800459,cascade_1_s1,1,oxidation,1,1,1,1,1
0,10.1002/adsc.202100803,cascade_1_s1,1,oxidation,1,1,1,1,1
0,10.1002/adsc.202100803,cascade_1_s1,1,oxidation,1,1,1,1,1
0,10.1002/adsc.70215,cascade_1_s2,3,acylation,0,0,0,1,12
0,10.1002/advs.202410024,cascade_1_s2,1,reduction,0,0,0,0,50
0,10.1002/anie.201104141,cascade_1_s2,3,acylation,0,0,0,0,50
0,10.1002/anie.201104141,cascade_2_s2,3,acylation,0,0,0,0,50
0,10.1002/anie.201104141,cascade_3_s2,3,acylation,0,0,0,0,50
0,10.1002/anie.201904116,cascade_1_s2,1,reduction,0,0,0,0,50
0,10.1002/anie.202013737,cascade_1_s1,3,hydrolysis,1,1,1,1,1
0,10.1002/cbic.202300148,cascade_1_s1,4,amination,0,1,1,1,2
0,10.1002/cbic.202300148,cascade_1_s3,1,oxidation,0,0,0,0,50
0,10.1002/cbic.202400036,cascade_1_s4,1,hydrolysis,0,1,1,1,3
0,10.1002/cctc.201701527,cascade_1_s1,1,oxidation,1,1,1,1,1
0,10.1002/cctc.201700427,cascade_1_s1,3,hydrolysis,1,1,1,1,1
0,10.1002/cctc.202201632,cascade_1_s1,3,hydrolysis,0,0,0,0,50
0,10.1002/cctc.202300878,cascade_1_s2,3,acylation,1,1,1,1,1
0,10.1002/cctc.202300878,cascade_1_s2,3,acylation,1,1,1,1,1
0,10.1002/cctc.202501831,cascade_1_s2,1,hydrolysis,0,0,1,1,7
0,10.1002/chem.201605754,cascade_1_s2,3,acylation,0,0,0,0,50
0,10.1002/chem.201901418,cascade_1_s2,3,acylation,1,1,1,1,1
0,10.1002/ejoc.200801248,cascade_1_s2,3,acylation,0,1,1,1,2
0,10.1002/ejoc.200801248,cascade_1_s2,3,acylation,0,0,0,0,50
0,10.1002/ejoc.201901132,cascade_1_s2,4,C_C_coupling,0,0,0,0,50
0,10.1002/ejoc.201501263,cascade_1_s2,3,acylation,0,0,0,0,50
0,10.1002/jctb.6296,cascade_1_s2,1,oxidation,0,0,0,0,50
0,10.1002/slct.202002266,cascade_1_s1,1,oxidation,1,1,1,1,1
0,10.1021/acs.jafc.4c04092,cascade_1_s3,3,hydrolysis,1,1,1,1,1
0,10.1021/acs.joc.4c02996,cascade_1_s2,3,acylation,1,1,1,1,1
0,10.1021/acs.orglett.0c00802,cascade_1_s1,1,oxidation,0,0,0,0,50
0,10.1021/acs.orglett.0c00802,cascade_1_s1,1,oxidation,0,0,0,0,50
0,10.1021/acsami.8b14321,cascade_1_s2,3,oxidation,1,1,1,1,1
0,10.1021/acscatal.2c03052,cascade_1_s3,1,oxidation,1,1,1,1,1
0,10.1021/acscatal.7b03293,cascade_1_s1,1,oxidation,0,0,1,1,9
0,10.1021/acsomega.1c04694,cascade_1_s1,3,acylation,1,1,1,1,1
0,10.1021/acsomega.1c04694,cascade_1_s3,3,acylation,1,1,1,1,1
0,10.1021/acssuschemeng.4c05318,cascade_1_s3,4,amination,0,0,0,0,50
0,10.1021/acssynbio.5c00384,cascade_1_s2,4,amination,0,0,0,0,50
0,10.1021/ie400795j,cascade_1_s2,3,hydrolysis,1,1,1,1,1
0,10.1021/jo026157m,cascade_1_s2,3,acylation,0,0,0,0,50
0,10.1021/jo1009036,cascade_1_s2,3,acylation,0,1,1,1,2
0,10.1021/jo9014276,cascade_1_s3,3,hydrolysis,1,1,1,1,1
0,10.1021/op500326k,cascade_1_s2,3,acylation,0,0,0,0,50
0,10.1021/op400117t,cascade_1_s1,1,reduction,0,0,0,1,31
0,10.1021/op400117t,cascade_1_s2,1,oxidation,0,0,0,0,50
0,10.1016/j.biortech.2022.127125,cascade_1_s3,3,hydrolysis,1,1,1,1,1
0,10.1016/j.cep.2025.110499,cascade_1_s1,1,oxidation,0,0,0,0,50
0,10.1007/s12010-025-05394-y,cascade_1_s2,1,hydrolysis,0,0,1,1,7
0,10.1002/ange.202509105,cascade_1_s2,3,acylation,0,0,0,0,50
0,10.1002/cbic.202200179,cascade_1_s2,1,hydrolysis,0,0,1,1,7
0,10.1002/cssc.202202153,cascade_1_s4,3,hydrolysis,1,1,1,1,1
0,10.1002/cssc.202202153,cascade_1_s4,3,hydrolysis,1,1,1,1,1
1,10.1016/j.bej.2026.110145,cascade_1_s2,2,phosphorylation,0,0,0,0,50
1,10.1016/j.biortech.2020.124509,cascade_1_s2,1,oxidation,0,0,0,0,50
1,10.1016/j.biortech.2025.133453,cascade_1_s1,1,oxidation,0,0,0,0,50
1,10.1016/j.cej.2022.139305,cascade_1_s1,1,oxidation,0,0,0,0,50
1,10.1016/j.cej.2013.08.057,cascade_1_s2,3,acylation,0,0,0,0,50
1,10.1016/j.cej.2013.08.057,cascade_1_s2,3,acylation,0,0,0,0,50
1,10.1016/j.cjche.2014.09.026,cascade_1_s1,1,reduction,0,0,0,0,50
1,10.1016/j.cjche.2024.09.020,cascade_1_s2,3,hydrolysis,0,0,0,1,32
1,10.1016/j.colsurfa.2025.136543,cascade_1_s2,4,amination,0,0,0,0,50
1,10.1016/j.colsurfa.2025.136543,cascade_1_s3,4,dehalogenation,1,1,1,1,1
1,10.1016/j.jcat.2008.02.005,cascade_1_s2,3,acylation,1,1,1,1,1
1,10.1016/j.jcat.2011.12.021,cascade_1_s2,3,acylation,0,0,0,0,50
1,10.1016/j.jcat.2011.12.021,cascade_1_s2,3,acylation,0,0,0,0,50
1,10.1016/j.jcat.2011.12.021,cascade_1_s2,3,acylation,0,0,0,0,50
1,10.1016/j.jcat.2011.12.021,cascade_1_s2,3,acylation,0,0,0,0,50
1,10.1016/j.jcat.2011.12.021,cascade_1_s2,3,acylation,1,1,1,1,1
1,10.1016/j.jcat.2018.04.006,cascade_1_s2,3,acylation,1,1,1,1,1
1,10.1016/j.mcat.2025.115053,cascade_1_s2,3,acylation,0,1,1,1,2
1,10.1016/j.mcat.2020.111087,cascade_1_s1,1,oxidation,0,0,0,1,18
1,10.1016/j.molcatb.2014.10.011,cascade_1_s2,3,acylation,0,0,0,0,50
1,10.1016/j.tet.2010.03.069,cascade_1_s2,3,acylation,0,0,0,0,50
1,10.1016/j.tet.2007.12.030,cascade_1_s2,3,acylation,0,1,1,1,2
1,10.1016/j.tet.2007.12.030,cascade_1_s2,3,acylation,1,1,1,1,1
1,10.1016/j.tet.2018.01.055,cascade_1_s2,3,acylation,0,0,0,0,50
1,10.1016/j.tet.2018.01.055,cascade_1_s2,3,acylation,0,0,0,0,50
1,10.1016/j.tetasy.2009.11.005,cascade_1_s1,3,hydrolysis,0,0,0,0,50
1,10.1016/j.tetlet.2007.05.175,cascade_1_s2,3,acylation,1,1,1,1,1
1,10.1016/j.tetlet.2014.07.102,cascade_1_s2,3,acylation,1,1,1,1,1
1,10.3390/catal11040518,cascade_1_s2,3,acylation,1,1,1,1,1
1,10.3390/catal12111395,cascade_1_s2,3,acylation,1,1,1,1,1
1,10.3390/catal9060547,cascade_1_s2,3,hydrolysis,0,0,0,0,50
1,10.3390/pr12092014,cascade_1_s1,1,oxidation,0,0,0,1,48
1,10.1038/s41598-017-04684-8,cascade_1_s1,2,C_C_coupling,0,0,0,0,50
1,10.1039/B712290J,cascade_1_s2,1,reduction,0,0,0,0,50
1,10.1039/B712290J,cascade_2_s2,1,oxidation,0,0,0,0,50
1,10.1039/B712290J,cascade_2_s3,1,reduction,0,0,0,0,50
1,10.1039/C0CC02850A,cascade_1_s1,2,phosphorylation,0,0,0,0,50
1,10.1039/C2DT31781H,cascade_1_s2,3,acylation,1,1,1,1,1
1,10.1039/C4RA06751G,cascade_1_s1,3,acylation,0,0,0,0,50
1,10.1039/C6RA13078J,cascade_1_s1,1,oxidation,1,1,1,1,1
1,10.1039/C7CC03177G,cascade_1_s2,3,acylation,0,1,1,1,4
1,10.1039/C7OB00374A,cascade_1_s1,3,hydrolysis,0,0,0,0,50
1,10.1039/C7RE00003K,cascade_1_s2,3,acylation,1,1,1,1,1
1,10.1039/C7RE00003K,cascade_1_s2,3,acylation,1,1,1,1,1
1,10.1039/D0GC01989E,cascade_1_s2,3,hydrolysis,0,0,1,1,7
1,10.1039/D0GC01989E,cascade_1_s2,3,hydrolysis,0,0,1,1,7
1,10.1039/D0GC01989E,cascade_1_s2,3,hydrolysis,0,0,1,1,9
1,10.1039/D5GC02022K,cascade_1_s3,4,other,0,0,0,0,50
1,10.1007/s10529-017-2340-3,cascade_1_s1,2,phosphorylation,0,0,0,0,50
1,10.1007/s11696-021-01620-z,cascade_1_s1,1,oxidation,0,0,0,0,50
1,10.1007/s12010-021-03783-7,cascade_1_s1,4,amination,0,0,0,0,50
1,10.1007/s12010-021-03783-7,cascade_1_s2,4,functional_group_interconversion,1,1,1,1,1
1,10.1007/s12010-019-03224-6,cascade_1_s1,2,phosphorylation,0,0,0,0,50
1,10.1007/s12010-023-04365-5,cascade_1_s1,2,phosphorylation,0,0,0,0,50
1,10.1007/s43393-020-00021-9,cascade_1_s1,4,amination,0,1,1,1,2
1,10.1080/10826068.2016.1188315,cascade_1_s2,2,glycosylation,0,0,0,0,50
1,10.1080/10826068.2016.1188315,cascade_1_s3,3,hydrolysis,1,1,1,1,1
1,10.1002/admi.202300185,cascade_1_s1,1,oxidation,0,0,0,0,50
1,10.1002/admi.202300185,cascade_1_s2,1,oxidation,0,0,1,1,6
1,10.1002/adsc.201600468,cascade_1_s1,4,other,1,1,1,1,1
1,10.1002/anie.202319732,cascade_1_s2,3,acylation,0,0,0,0,50
1,10.1002/anie.202319732,cascade_1_s2,3,acylation,0,0,0,0,50
1,10.1002/anie.202509105,cascade_1_s1,3,acylation,1,1,1,1,1
1,10.1002/bit.26258,cascade_1_s3,3,hydrolysis,0,0,0,0,50
1,10.1002/bit.28432,cascade_1_s2,1,oxidation,0,0,0,0,50
1,10.1002/bit.28432,cascade_1_s3,1,oxidation,0,1,1,1,4
1,10.1002/cbic.201900473,cascade_1_s1,1,oxidation,0,0,0,1,18
1,10.1002/cctc.201200566,cascade_1_s2,3,acylation,1,1,1,1,1
1,10.1002/cctc.201701395,cascade_1_s2,3,acylation,0,0,0,0,50
1,10.1002/cctc.201900086,cascade_1_s3,3,hydrolysis,0,0,1,1,9
1,10.1002/cctc.202201229,cascade_1_s2,3,acylation,0,0,0,0,50
1,10.1002/chem.201200683,cascade_1_s2,3,hydrolysis,0,1,1,1,4
1,10.1002/chem.201805680,cascade_1_s2,3,acylation,1,1,1,1,1
1,10.1002/chir.22743,cascade_1_s2,3,acylation,0,1,1,1,2
1,10.1002/cssc.202300168,cascade_1_s2,1,reduction,0,0,0,0,50
1,10.1002/cssc.202502413,cascade_1_s1,1,oxidation,0,0,0,1,48
1,10.1002/cssc.202502413,cascade_1_s1,1,oxidation,0,0,0,1,48
1,10.1002/cssc.202502413,cascade_1_s4,1,hydrolysis,0,0,1,1,6
1,10.1002/ejoc.200500902,cascade_1_s2,3,hydrolysis,0,0,1,1,9
1,10.1002/ejoc.200500902,cascade_1_s3,4,amination,0,0,0,0,50
1,10.1002/ejoc.200600467,cascade_1_s2,3,hydrolysis,0,0,1,1,9
1,10.1002/ejoc.201700936,cascade_1_s1,3,hydrolysis,0,1,1,1,2
1,10.1002/ejoc.201402551,cascade_1_s1,3,hydrolysis,0,1,1,1,2
1,10.1002/jctb.6327,cascade_1_s2,3,amination,0,0,0,0,50
1,10.1002/jctb.6327,cascade_1_s4,3,amination,0,0,0,0,50
1,10.1002/open.201700093,cascade_1_s3,1,oxidation,1,1,1,1,1
1,10.1021/acs.jafc.0c04055,cascade_1_s2,2,phosphorylation,0,0,0,0,50
1,10.1021/acs.iecr.4c01196,cascade_1_s2,3,acylation,1,1,1,1,1
1,10.1021/acs.iecr.4c01196,cascade_1_s2,3,acylation,1,1,1,1,1
1,10.1021/acs.jafc.8b07295,cascade_1_s3,1,oxidation,0,0,0,1,31
1,10.1021/acs.joc.9b02445,cascade_1_s3,1,oxidation,1,1,1,1,1
1,10.1021/acs.joc.9b02445,cascade_1_s1,1,reduction,1,1,1,1,1
1,10.1021/acsami.4c15051,cascade_1_s1,1,oxidation,0,0,0,0,50
1,10.1021/acsanm.8b01572,cascade_1_s2,3,esterification,0,1,1,1,2
1,10.1021/acscatal.7b01400,cascade_1_s2,3,hydrolysis,0,1,1,1,3
1,10.1021/acssuschemeng.2c00411,cascade_1_s2,1,oxidation,0,0,0,0,50
1,10.1021/acssuschemeng.4c03220,cascade_1_s1,1,oxidation,0,0,0,0,50
1,10.1021/acssuschemeng.4c03220,cascade_1_s2,1,oxidation,0,0,1,1,6
1,10.1021/acssuschemeng.5c10401,cascade_1_s1,1,oxidation,1,1,1,1,1
1,10.1021/acssynbio.4c00405,cascade_1_s3,1,reduction,0,0,0,0,50
1,10.1021/acssynbio.4c00405,cascade_1_s4,1,oxidation,1,1,1,1,1
1,10.1021/cs500988a,cascade_1_s2,3,acylation,0,0,0,0,50
1,10.1021/cs500988a,cascade_1_s2,3,acylation,0,0,0,0,50
1,10.1021/cs5016113,cascade_1_s3,1,oxidation,0,0,0,1,31
1,10.1021/jacs.9b01939,cascade_1_s3,1,oxidation,0,0,0,0,50
1,10.1021/jo071065o,cascade_1_s2,3,acylation,1,1,1,1,1
1,10.1021/jo800270n,cascade_1_s3,3,acylation,1,1,1,1,1
1,10.1021/ol051889x,cascade_1_s2,3,acylation,1,1,1,1,1
1,10.1016/j.enzmictec.2017.09.003,cascade_1_s1,1,oxidation,1,1,1,1,1
1,10.1016/j.fbio.2024.104038,cascade_1_s1,2,phosphorylation,0,0,0,0,50
1,10.1016/j.foodchem.2025.144140,cascade_1_s1,1,oxidation,0,0,0,0,50
1,10.1016/j.ijbiomac.2025.143899,cascade_1_s1,1,oxidation,0,0,0,0,50
1,10.1007/s00253-025-13407-3,cascade_1_s1,1,oxidation,0,0,0,0,50
1,10.1002/ange.202319457,cascade_1_s1,1,oxidation,1,1,1,1,1
1,10.1002/aesr.202400081,cascade_1_s1,1,reduction,0,0,0,0,50
1,10.1002/aesr.202400081,cascade_1_s3,1,reduction,0,1,1,1,2
1,10.1002/anie.200461416,cascade_1_s2,3,acylation,0,0,0,0,50
1,10.1002/cbic.202300425,cascade_1_s3,1,oxidation,0,0,1,1,6
1,10.1002/cctc.202500539,cascade_1_s3,1,oxidation,0,0,0,1,31
2,10.1016/j.bej.2016.03.015,cascade_1_s4,1,oxidation,0,1,1,1,2
2,10.1016/j.biortech.2020.123538,cascade_1_s1,1,oxidation,0,0,0,0,50
2,10.1016/j.cattod.2014.10.052,cascade_1_s2,3,acylation,1,1,1,1,1
2,10.1016/j.cej.2021.130856,cascade_1_s1,4,hydrolysis,0,0,0,0,50
2,10.1016/j.cej.2023.141946,cascade_1_s4,3,hydrolysis,1,1,1,1,1
2,10.1016/j.ces.2025.121717,cascade_1_s2,1,hydrolysis,0,1,1,1,2
2,10.1016/j.cjche.2021.05.026,cascade_1_s1,1,amination,0,0,0,0,50
2,10.1016/j.cjche.2021.05.026,cascade_1_s4,1,oxidation,0,0,0,0,50
2,10.1016/j.enzmictec.2025.110677,cascade_1_s1,1,oxidation,0,0,0,0,50
2,10.1016/j.foodchem.2025.143262,cascade_1_s2,1,oxidation,0,0,0,0,50
2,10.1016/j.ijbiomac.2024.138244,cascade_1_s2,1,hydrolysis,0,1,1,1,2
2,10.1016/j.jbiosc.2025.10.013,cascade_1_s4,1,hydrolysis,0,1,1,1,4
2,10.1016/j.jcat.2012.12.008,cascade_1_s2,3,acylation,1,1,1,1,1
2,10.1016/j.jcis.2026.139840,cascade_1_s2,3,acylation,0,0,0,1,32
2,10.1016/j.mcat.2021.111890,cascade_1_s1,4,amination,0,1,1,1,2
2,10.1016/j.molcatb.2007.10.009,cascade_1_s2,3,acylation,0,0,0,0,50
2,10.1016/j.procbio.2023.11.028,cascade_1_s4,3,phosphorylation,0,0,0,0,50
2,10.1016/j.tetasy.2006.02.011,cascade_1_s2,3,acylation,1,1,1,1,1
2,10.1016/j.tetasy.2011.06.034,cascade_1_s2,3,acylation,0,0,0,0,50
2,10.1016/j.tetasy.2011.06.034,cascade_1_s2,3,acylation,0,0,0,0,50
2,10.1016/j.tetlet.2010.08.050,cascade_1_s2,3,acylation,0,0,0,0,50
2,10.1016/j.tetlet.2010.08.050,cascade_1_s2,3,acylation,0,0,0,0,50
2,10.1016/j.tetasy.2015.08.004,cascade_1_s2,3,hydrolysis,0,1,1,1,2
2,10.1016/j.tetlet.2013.07.016,cascade_1_s2,3,acylation,0,0,0,0,50
2,10.1016/j.tetlet.2013.07.016,cascade_1_s2,3,acylation,0,0,0,0,50
2,10.1016/j.tetlet.2013.11.041,cascade_1_s2,3,acylation,1,1,1,1,1
2,10.1016/j.tetlet.2014.04.097,cascade_1_s2,3,acylation,0,1,1,1,3
2,10.1016/j.tetlet.2014.04.097,cascade_1_s2,3,acylation,0,1,1,1,3
2,10.3390/catal10010060,cascade_1_s3,2,phosphorylation,0,0,0,0,50
2,10.3390/catal11111389,cascade_1_s1,1,oxidation,1,1,1,1,1
2,10.3390/catal13020267,cascade_1_s3,4,other,1,1,1,1,1
2,10.1038/s41467-020-16714-7,cascade_1_s2,1,oxidation,0,0,0,0,50
2,10.1039/B700187H,cascade_1_s2,3,acylation,1,1,1,1,1
2,10.1039/B700187H,cascade_1_s2,3,acylation,1,1,1,1,1
2,10.1039/C1CC14034E,cascade_1_s3,3,hydrolysis,1,1,1,1,1
2,10.1039/C3CY00535F,cascade_1_s2,3,acylation,1,1,1,1,1
2,10.1039/C3CY00535F,cascade_1_s2,3,acylation,1,1,1,1,1
2,10.1039/C4RA00462K,cascade_1_s2,3,acylation,0,1,1,1,3
2,10.1039/C3RA40526E,cascade_1_s2,3,acylation,0,0,0,0,50
2,10.1039/C6GC01987K,cascade_1_s2,1,oxidation,0,0,0,0,50
2,10.1039/C7RA05451C,cascade_1_s1,3,hydrolysis,1,1,1,1,1
2,10.1039/C8RA04583F,cascade_1_s1,1,oxidation,1,1,1,1,1
2,10.1039/C8SC02371A,cascade_1_s2,1,reduction,0,0,0,0,50
2,10.1039/D0CY01332C,cascade_1_s1,2,C_C_coupling,0,0,0,0,50
2,10.1039/D0NA00834F,cascade_1_s1,1,oxidation,0,0,0,0,50
2,10.1039/D1CY01354H,cascade_1_s3,1,reduction,0,1,1,1,3
2,10.1039/D1CC02878B,cascade_1_s2,3,acylation,0,0,0,0,50
2,10.1039/D1CC02878B,cascade_1_s2,3,acylation,0,0,0,0,50
2,10.1039/D3OB00386H,cascade_1_s1,3,hydrolysis,0,1,1,1,2
2,10.1007/978-981-10-5137-1_12,cascade_1_s2,3,acylation,0,0,0,0,50
2,10.1007/s10529-006-9130-7,cascade_1_s2,3,acylation,0,0,0,0,50
2,10.1007/s11244-008-9046-7,cascade_1_s2,3,acylation,0,1,1,1,4
2,10.1007/s12010-011-9294-z,cascade_1_s1,2,phosphorylation,0,0,0,0,50
2,10.1007/s12010-011-9294-z,cascade_1_s2,2,phosphorylation,0,0,0,0,50
2,10.1007/s12257-014-0392-y,cascade_1_s4,2,phosphorylation,0,0,0,0,50
2,10.1007/s12010-017-2664-4,cascade_1_s1,2,phosphorylation,0,0,0,0,50
2,10.1080/10242422.2020.1797697,cascade_1_s2,1,oxidation,0,1,1,1,2
2,10.1002/admi.201801664,cascade_1_s2,3,acylation,1,1,1,1,1
2,10.1002/adsc.201100403,cascade_1_s2,3,hydrolysis,0,0,0,0,50
2,10.1002/adsc.202100468,cascade_1_s1,1,oxidation,0,0,0,0,50
2,10.1002/advs.202400730,cascade_1_s2,3,acylation,1,1,1,1,1
2,10.1002/advs.202400730,cascade_2_s2,3,acylation,1,1,1,1,1
2,10.1002/advs.202400730,cascade_3_s2,3,acylation,1,1,1,1,1
2,10.1002/advs.202400730,cascade_1_s2,3,acylation,0,0,0,0,50
2,10.1002/adsc.70233,cascade_1_s1,1,oxidation,1,1,1,1,1
2,10.1002/anie.200600379,cascade_1_s2,3,acylation,0,1,1,1,4
2,10.1002/anie.201814219,cascade_1_s2,1,oxidation,1,1,1,1,1
2,10.1002/anie.201814219,cascade_1_s4,1,hydrolysis,0,1,1,1,2
2,10.1002/anie.202319457,cascade_1_s1,1,oxidation,1,1,1,1,1
2,10.1002/cbic.202200065,cascade_1_s1,1,oxidation,0,0,0,0,50
2,10.1002/cbic.202200428,cascade_1_s3,1,oxidation,1,1,1,1,1
2,10.1002/cctc.201000304,cascade_1_s2,3,acylation,1,1,1,1,1
2,10.1002/cctc.201000304,cascade_1_s2,3,acylation,0,0,0,0,50
2,10.1002/cctc.201701068,cascade_1_s1,1,oxidation,0,0,0,0,50
2,10.1002/cctc.201802070,cascade_1_s2,3,hydrolysis,0,0,0,0,50
2,10.1002/cctc.202200380,cascade_1_s1,3,esterification,1,1,1,1,1
2,10.1002/cctc.202000292,cascade_2_s2,3,acylation,0,0,0,0,50
2,10.1002/cctc.202000292,cascade_3_s2,3,acylation,0,0,0,0,50
2,10.1002/cctc.202000292,cascade_1_s2,3,acylation,1,1,1,1,1
2,10.1002/cctc.202000292,cascade_1_s2,3,acylation,1,1,1,1,1
2,10.1002/chem.200802303,cascade_1_s2,3,acylation,0,0,0,0,50
2,10.1002/chem.201804151,cascade_1_s1,4,amination,0,0,0,0,50
2,10.1002/chem.201804151,cascade_1_s2,4,other,1,1,1,1,1
2,10.1002/chem.70931,cascade_1_s2,3,acylation,1,1,1,1,1
2,10.1002/cssc.202200811,cascade_1_s1,1,oxidation,0,0,0,0,50
2,10.1002/cssc.202200811,cascade_1_s1,3,hydrolysis,0,0,0,0,50
2,10.1002/cssc.202200811,cascade_1_s2,1,oxidation,1,1,1,1,1
